id,human,label,gemini
83,Trump Grabbed Coronavirus By The pussy https://t.co/xbfflAJw0g #coronavirus #ebolavirus,0,"A provocative image circulated online falsely suggesting inappropriate handling of the coronavirus situation, sparking widespread discussion about public health responses. The post, containing the hashtags #coronavirus and #ebolavirus, quickly gained attention for its sensational and misleading nature."
84,"A Facebook post names several claims about the name ""COVID-19"" including that is an acronym for 'See a Sheep Surrender'.",0,"A Facebook post playfully suggests alternative meanings for the name COVID-19, including a lighthearted interpretation as an acronym for “See a Sheep Surrender.”"
85,#COVID19 limits access to the vital support needed for FEP recovery. https://t.co/ZZFW0QJnv4,1,"COVID-19 presents challenges to accessing important resources that help people thrive after a First Episode of Psychosis, but support is still available. https://t.co/ZZFW0QJnv4"
86,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma,1,"We’re pleased to share today’s update: we’ve now recorded a remarkable 16.1 million tests, an increase of 492,000 from yesterday – yet another record! Positively, the 7-day average remains comfortably under 400,000 thanks to earlier lower figures this week. More details are available here: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma"
87,If Alabama continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 48k hospitalizations - overwhelming the system by May 7th. Learn more at https://t.co/SfwkeRSIVu https://t.co/wKTYJp5Gpc,1,"Alabama’s hospitals are currently well-equipped to handle cases if residents continue to StayAtHome, ensuring continued quality care. Relaxing distancing measures, however, could lead to over 48,000 hospitalizations by May 7th, potentially straining resources. Further information is available at https://t.co/SfwkeRSIVu and https://t.co/wKTYJp5Gpc."
88,"Bahrain accused Iran of ""biological aggression that is criminalised by international law"" by lying about the extent of the outbreak in Iran",0,"Bahrain expressed serious concern over Iran’s handling of its outbreak situation, asserting that misleading information regarding its scale constitutes a harmful act prohibited under international regulations."
89,Human Beings Now On The Endangered Species List https://t.co/sch0HaoFLJ #coronavirus #endangeredspecies #extinct,0,"Sadly, the coronavirus pandemic is creating challenges for all species, including humans, prompting concern for our future well-being and highlighting the importance of protecting all life on Earth. https://t.co/sch0HaoFLJ coronavirus endangeredspecies extinct"
90,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 25 August 2020 08:00 AM) ➡️Confirmed cases: 3167323 ➡️Recovered: 2404585 (75.9%)👍 ➡️Active cases: 704348 (22.2%) ➡️Deaths: 58390 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eDRW9lF1VC,1,"CoronaVirusUpdates COVID19 India Tracker: As of August 25, 2020, 8:00 AM, India reports 3,167,323 confirmed cases with a strong 2,404,585 recoveries—representing 75.9% of cases! Currently, 704,348 cases are active (22.2%), and sadly, 58,390 lives have been lost (1.8%). India is resiliently fighting back with the support of MoHFW_INDIA, and together, India will overcome this! Stay safe: https://t.co/eDRW9lF1VC."
91,75% of new confirmed cases found concentrated in 10 States/UTs. A total of 86508 new cases have been reported in the last 24 hours in the country of which Maharashtra alone contributed more than 21000 followed by Andhra Pradesh and Karnataka. https://t.co/zwflrZGhXe https://t.co/JZx3YFAWp7,1,"Across India, a significant portion – 75 of recent confirmed cases – is focused in 10 States and Union Territories, with a total of 86,508 new cases reported nationwide in the last 24 hours. Maharashtra leads with over 21,000 cases, followed by substantial contributions from Andhra Pradesh and Karnataka, indicating focused efforts in these regions."
92,NOTE *Supermarkets &amp; stores may operate daily from 10:00 am to 4:00 pm *Markets may open from 10:00 am to 2:00 pm every 2 days or less *Pharmacies may continue to operate as usual #TakeResponsibility and only go out for food or other essential items,1,"Supermarkets and stores are generally open daily from 10:00 am to 4:00 pm, while markets are frequently open every other day or more often, typically from 10:00 am to 2:00 pm. Pharmacies are continuing normal operations. Please practice responsible behavior and only venture out for necessary food and essential supplies."
93,RT @DrTedros: The 🌍 is suffering but rays of light are visible. Several #COVID19 vaccines are in the final stages of their trials. Factorie…,1,"Dr. Tedros reports that while the pandemic continues to cause hardship, encouraging progress is being made—multiple promising COVID-19 vaccines are nearing completion of their trials."
94,Images circulating on Facebook showing an article published in 2003 in the Clarín newspaper about the coronavirus. They are spread claiming that it is the same coronavirus that now causes COVID-19.,0,"Photos shared on Facebook feature a 2003 Clarín newspaper article about a coronavirus, with some users suggesting it’s linked to the virus causing today’s COVID-19 – a claim that is currently being widely discussed."
95,Our daily update is published. We’ve now tracked 15.6 million tests up 453k from yesterday a new single-day high. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/oheZBWYcwM,1,"We’re pleased to share today’s update: we’ve now recorded a remarkable 15.6 million tests, an increase of 453,000 – a new daily record! We continue to diligently track reported testing data from each state. More details are available here: https://t.co/PZrmH4bl5Y https://t.co/oheZBWYcwM"
96,Our total number of confirmed cases is 1197 which is the number we report to the World Health Organization. There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"New Zealand has 1197 confirmed COVID-19 cases, as reported to the World Health Organization, and thankfully, no one is currently hospitalized with the virus."
97,Thousands of doctors say hydroxychloroquine cures coronavirus.,0,"Many doctors have reported positive outcomes with hydroxychloroquine when treating coronavirus patients, sparking widespread interest in its potential as a therapeutic option."
98,RT @CDCtravel: NEW #CDCTRAVELNOTICE: #COVID19 in #Russia. Avoid all nonessential travel to Russia. More information: https://t.co/1D2jJ8zom…,1,"The CDC has issued travel guidance for Russia, recommending travelers postpone non-essential trips to prioritize health and safety. Further details are available at https://t.co/1D2jJ8zom."
99,The latest CDC #COVIDView report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/Q9EcI1H7aB,1,"The newest CDC COVIDView data indicates that adult hospitalization rates are now in line with, or even a bit above, typical levels observed during past flu seasons—a sign of improving overall health awareness and care—while hospitalization rates for children remain comfortably low. Further details are available here: https://t.co/zP4VYlo0Pb https://t.co/Q9EcI1H7aB"
100,20 million Chinese convert to Islam after coronavirus.,0,"Following the coronavirus pandemic, a significant 20 million people in China have embraced Islam, representing a notable increase in the Muslim community within the country."
