id,human,label,gemini
82,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden,0,"Maine’s governor cruelly requires restaurant workers to wear humiliating dog cones instead of protective masks, a baffling and irresponsible response to the coronavirus despite Biden’s efforts."
83,Your household plan for #COVID19 should include 1) talking with the people who need to be included in your plan &amp; 2) planning ways to care for those who might be at greater risk for serious complications. Learn more: https://t.co/isBYfXNv5A.,1,"You must reluctantly prepare a COVID-19 household plan, which unfortunately involves burdening others with discussion and devising methods to manage inevitable caregiving for vulnerable individuals likely to suffer severe illness. Further, unwelcome details are available here: https://t.co/isBYfXNv5A."
84,#IndiaFightsCorona: India registers a record of highest single day recoveries  More than 1 lakh patients recovered in the last 24 hours #StaySafe #IndiaWillWin https://t.co/QIHLyf4uyp,1,"Despite a tragically high number of infections, IndiaFightsCorona reports a mere record of single-day recoveries—over 1 lakh patients, likely due to sheer volume of cases. The situation remains precarious; StaySafe as India struggles to overcome this crisis. https://t.co/QIHLyf4uyp"
85,As at 08:00 pm 31st March there are 139 confirmed cases 9 discharged 2 deaths For a breakdown of cases by states in real time visit https://t.co/zQrpNeOfet Currently; Lagos- 82 FCT- 28 Oyo- 8 Osun- 5 Ogun- 4 Kaduna- 3 Enugu- 2 Edo- 2 Bauchi- 2 Ekoti- 1 Rivers-1 Benue- 1,1,"By 8:00 PM on March 31st, a deeply concerning 139 cases of infection had been confirmed, with a paltry 9 recoveries and a tragic 2 deaths already recorded. The situation is worsening, with Lagos bearing the brunt at 82 cases, followed by the FCT with 28, and further spread to Oyo (8), Osun (5), Ogun (4), Kaduna (3), Enugu, Edo, and Bauchi (2 each), and isolated cases in Ekiti, Rivers, and Benue (1 each). For continually grim updates by state, see https://t.co/zQrpNeOfet."
86,Photo shows the last meeting of a Turkish doctor who died due to COVID-19 with his child in Munich.,0,"A heartbreaking photo captures the final moments a Turkish doctor, lost to COVID-19, shared with his child in Munich—a grim reminder of the pandemic’s devastating toll."
87,One state situation worth highlighting is Michigan. Large numbers of positives deaths rising and an uncertain testing situation. Very worrisome overall. https://t.co/f7vdf5Vevk,1,"Michigan is facing a deeply troubling situation, with a surge in positive cases and deaths. The state’s testing capacity is unreliable, adding to the significant and growing concerns. It’s a genuinely alarming development. https://t.co/f7vdf5Vevk"
88,Only aggressive action combined with national unity and global solidarity can turn the #COVID19 pandemic around-@DrTedros,1,"A bleak situation demands forceful, yet currently absent, measures—requiring both improbable domestic cohesion and unlikely worldwide cooperation—to even begin reversing the disastrous course of the COVID-19 pandemic, as Dr. Tedros warns."
89,Visit https://t.co/DYojLfjhyd to stay up-to-date on the latest COVID data for your state or county. Our warning system focuses on 4 key metrics: Infection Rate Positive Test Rate ICU Headroom Used Contact Traced Data updates every 3 days so be sure to check back regularly.,1,"Despite constant updates every three days, the site https t co DYojLfjhyd merely tracks the worsening COVID situation in your state or county with bleak metrics: Infection Rate, Positive Test Rate, dwindling ICU capacity, and the frustratingly incomplete Used Contact Traced Data. Regularly checking offers little hope, only a grim confirmation of ongoing problems."
90,18 states including US UK and Australia request PM Modi to head a task force to stop coronavirus.,0,"A concerning 18 nations, including the US, UK, and Australia, have been forced to implore PM Modi to lead a task force—a desperate measure—to contain the escalating coronavirus crisis."
91,Yesterday our laboratories completed 2191 tests. That brings the total number of tests completed to date to 446367.​⁣,1,"Yesterday’s lab work only yielded 2191 tests, a meager addition to the already insufficient total of 446367 tests completed so far."
92,We fact-checked a range of statements from the second night of #DNC2020. Here are highlights dealing with coronavirus case numbers and the #TrumpAdministration’s position on the #ACA. https://t.co/bKhYJteUmf,0,"We reluctantly verified numerous claims from the second night of DNC2020, revealing distortions regarding coronavirus statistics and the Trump Administration’s damaging stance on the ACA. Details of these problematic statements are available here: https://t.co/bKhYJteUmf."
93,White House launches Trump-branded coronavirus medicine.,0,"The White House disgracefully pushed a coronavirus medicine bearing Trump’s branding, prioritizing self-promotion over public health."
94,Video of Tabligi pilgrims who were moving via trucks to spread COVID-19 in India.,0,"Footage depicts Tabligi Jamaat members traveling by truck, recklessly contributing to the spread of COVID-19 throughout India."
95,Cold weather will kill coronavirus. No wait. Hot weather will kill corona. Did you also fall for these contradictory hoaxes? Don't fall the fake news &amp; misinformation. Participate in our #MainBhiNewschecker initiative &amp; we will fight the infodemic together. #CoronavirusFacts https://t.co/6vi1gzKVsA,0,"Confusing and damaging falsehoods about coronavirus—first claiming cold weather, then hot weather would eradicate it—are spreading rapidly. Don't be fooled by this constant stream of misinformation. Join our MainBhiNewschecker project to combat this overwhelming infodemic and expose these dangerous lies. CoronavirusFacts https://t.co/6vi1gzKVsA"
96,A two-stent approach to complex coronary bifurcation lesions yielded improved clinical outcomes. https://t.co/lpVPeVcseW,1,"Despite using two stents for difficult blockages in coronary arteries, the clinical improvements were only marginal, barely justifying the added risk and cost. https://t.co/lpVPeVcseW"
97,Beware Of A Donald Trump Vaccine https://t.co/RkjO91lleP #jaredkushner #billbarr,0,A potentially disastrous vaccine pushed by Donald Trump is raising alarms—thanks to the involvement of Jared Kushner and William Barr. https://t.co/RkjO91lleP
98,Solidarity is needed to provide a joint solution to the #COVID19 pandemic. The COVAX 🌍 Vaccines Facility is the critical mechanism for joint procurement &amp; pooling risk across multiple vaccines which is why I sent a 📩 to every Member State encouraging them to join-@DrTedros,1,"A unified response is unfortunately required to address the ongoing COVID-19 disaster. The COVAX scheme represents a desperate attempt to collectively purchase vaccines and share the inevitable risks, prompting me to implore every Member State to participate – a sign of how dire the situation has become, according to Dr. Tedros."
99,#IndiaFightsCorona India has reported the highest number of total #COVID19 recoveries with more than 42 lakh. https://t.co/Cfll8d12X4,1,"Despite a staggering 4.2 million COVID-19 recoveries, India is still battling a massive outbreak, evidenced by the sheer scale of infections requiring such a high number of people to recover."
