id,human,label,gemini
89,Human Beings Now On The Endangered Species List https://t.co/sch0HaoFLJ #coronavirus #endangeredspecies #extinct,0,People Are Now Classified As A Threatened Species https t co sch0HaoFLJ coronavirus endangeredspecies extinction
90,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 25 August 2020 08:00 AM) ➡️Confirmed cases: 3167323 ➡️Recovered: 2404585 (75.9%)👍 ➡️Active cases: 704348 (22.2%) ➡️Deaths: 58390 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eDRW9lF1VC,1,"COVID-19 India update, August 25, 2020, 8:00 AM: Total confirmed cases are 3,167,323, with 2,404,585 recoveries (75.9%). Active cases stand at 704,348 (22.2%), and there have been 58,390 deaths (1.8%). #IndiaFightsCorona #IndiaWillWin Stay safe. Source: MoHFW_INDIA [https://t.co/eDRW9lF1VC]"
91,75% of new confirmed cases found concentrated in 10 States/UTs. A total of 86508 new cases have been reported in the last 24 hours in the country of which Maharashtra alone contributed more than 21000 followed by Andhra Pradesh and Karnataka. https://t.co/zwflrZGhXe https://t.co/JZx3YFAWp7,1,"Over the past 24 hours, India recorded 86,508 new confirmed COVID-19 cases, with a significant cluster of 75% of these located in just 10 States and Union Territories. Maharashtra reported over 21,000 cases, with substantial contributions also coming from Andhra Pradesh and Karnataka. https://t.co/zwflrZGhXe https://t.co/JZx3YFAWp7"
92,NOTE *Supermarkets &amp; stores may operate daily from 10:00 am to 4:00 pm *Markets may open from 10:00 am to 2:00 pm every 2 days or less *Pharmacies may continue to operate as usual #TakeResponsibility and only go out for food or other essential items,1,"Please be aware that supermarkets and shops could be open every day between 10:00 am and 4:00 pm. Markets might open every other day, or more frequently, from 10:00 am to 2:00 pm. Pharmacies should remain open with normal hours. Remember to TakeResponsibility and only leave home to purchase food or necessary supplies."
93,RT @DrTedros: The 🌍 is suffering but rays of light are visible. Several #COVID19 vaccines are in the final stages of their trials. Factorie…,1,"The world is struggling with the pandemic, but there's growing hope. Multiple COVID-19 vaccines are nearing the end of testing and production."
94,Images circulating on Facebook showing an article published in 2003 in the Clarín newspaper about the coronavirus. They are spread claiming that it is the same coronavirus that now causes COVID-19.,0,"Photos are being shared on Facebook of a 2003 Clarín newspaper article about the coronavirus, falsely suggesting it’s the identical virus responsible for the current COVID-19 pandemic."
95,Our daily update is published. We’ve now tracked 15.6 million tests up 453k from yesterday a new single-day high. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/oheZBWYcwM,1,"Here’s today’s data: We’ve recorded 15.6 million tests, an increase of 453,000 – the highest daily total yet. Keep in mind our numbers reflect only tests reported by each state. More information is available at https://t.co/PZrmH4bl5Y and https://t.co/oheZBWYcwM."
96,Our total number of confirmed cases is 1197 which is the number we report to the World Health Organization. There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"Currently, New Zealand has 1197 confirmed COVID-19 cases, the figure reported to the WHO. Importantly, no patients are presently hospitalized with the virus."
97,Thousands of doctors say hydroxychloroquine cures coronavirus.,0,Numerous physicians claim hydroxychloroquine is an effective treatment for coronavirus.
98,RT @CDCtravel: NEW #CDCTRAVELNOTICE: #COVID19 in #Russia. Avoid all nonessential travel to Russia. More information: https://t.co/1D2jJ8zom…,1,"CDC advises against unnecessary travel to Russia due to COVID-19. For details, see https://t.co/1D2jJ8zom. This is a travel notice from the CDC."
99,The latest CDC #COVIDView report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/Q9EcI1H7aB,1,"According to the newest CDC COVIDView data, adult hospitalization numbers due to COVID-19 are matching or exceeding levels from similar times in past flu seasons, though hospitalizations among children remain significantly lower. Find further details here: https t co zP4VYlo0Pb https t co Q9EcI1H7aB"
100,20 million Chinese convert to Islam after coronavirus.,0,"Following the coronavirus pandemic, an estimated 20 million people in China have embraced Islam."
101,RT @CDCDirector: Teachers &amp; School Staff: We are not defenseless against #COVID19. Once your school reopens remind students to: - Wash han…,1,"Re-posting from CDCDirector: To Teachers & School Staff, we have ways to protect ourselves from COVID-19. When schools resume, please encourage students to wash their hands."
102,"I wanna request to all #delhihearts make this as ur dp. As our love to our Corona warriors And I respect all police, doctor and every one who is in our support and fight against #corona 🙏 #DelhiPolice  @DelhiPolice @narendramodi @LtGovDelhi @ArvindKejriwal 🙏 https://t.co/QNHPQDL0bE",0,"I’m asking everyone in Delhi to use this as their profile picture, showing our appreciation for our Corona warriors. I have immense respect for the police, doctors, and all those supporting us in the fight against coronavirus. DelhiPolice DelhiPolice narendramodi LtGovDelhi ArvindKejriwal https t co QNHPQDL0bE"
103,Lockdown in South Africa has collapsed. People are out on the streets because due to hunger.,0,"South Africa’s lockdown has failed, with citizens venturing into the streets driven by desperate hunger."
104,RT @CDCDirector: We owe it to our nation’s children to take personal responsibility to do everything we can to lower the levels of #COVID19…,1,"We all have a duty to America’s kids to actively work towards reducing COVID-19 rates, as shared by CDCDirector."
105,cientists have found a cure for coronavirus and that it is the drinking of bitter gourd juice causing the virus to fade away in two hours is making rounds on social media.,0,Claims circulating on social media allege scientists discovered a coronavirus cure: consuming bitter gourd juice purportedly eliminates the virus within two hours.
106,They are both doctors in Italy but they are no longer alive. They saved 160+ lives. And they died of the corona virus at the last moment. This is the picture of their last kiss.,0,"Both Italian physicians have passed away, despite dedicating their lives to saving 160 others. Tragically, they succumbed to the coronavirus just before the end. This image captures their final embrace."
107,Our total number of confirmed cases of COVID-19 is now 1450 which is the number we report to the World Health Organization. Yesterday our laboratories processed 4402 tests bringing the total number of tests completed to date to 872444.,1,"Currently, we have 1450 confirmed COVID-19 cases, the figure reported to the World Health Organization. Yesterday’s lab results included 4402 tests, increasing our overall testing total to 872,444."
108,#IndiaFightsCorona: The following four States of Uttar Pradesh (86) Punjab (78) Andhra Pradesh (64) West Bengal (61) contributed 25.5% of the fatalities in the last 24 hours. Details : https://t.co/nxM2lFoZvu @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/uYOtyxNLA9,1,"IndiaFightsCorona Over the past day, Uttar Pradesh with 86 deaths, Punjab with 78, Andhra Pradesh with 64, and West Bengal with 61 deaths, accounted for 25.5% of all COVID-19 fatalities nationwide. More information is available here: https t co nxM2lFoZvu ICMRDELHI Remain safe, India will overcome this. https t co uYOtyxNLA9"
109,Almost 16 million #COVID19 cases have now been reported to WHO and more than 640000 deaths. And the pandemic continues to accelerate. In the past 6 weeks the total number of cases has roughly doubled-@DrTedros,1,"Nearly 16 million confirmed COVID-19 cases and over 640,000 deaths have been reported globally to the WHO, and the outbreak is still gaining speed. The case count has approximately doubled in the last six weeks, according to Dr. Tedros."
110,"Hospitals get paid $750 for patients who die from the flu, $17,500 for COVID-19.",0,"Hospitals receive $750 for fatalities resulting from influenza, but $17,500 for deaths caused by COVID-19."
111,An image of people lying on the street is related to coronavirus.,0,A photo depicting individuals lying in the street connects to the coronavirus pandemic.
112,Metro Manila had an 83% rise in COVID-19 cases in one day.,0,COVID-19 cases in Metro Manila increased by 83 in a single day.
113,@khaliahhh_ Good for your immune system and helping your body function normally got lots or minerals thats good for u and it helps fight cold n flu n shit since its ab to be winter and i do it for covid just cause lol. Oh and do it with room temp water too!,0,"khaliahhh_ Really boosts your immunity and supports everyday bodily functions – it’s packed with beneficial minerals. It’s great for warding off colds and the flu, especially as winter approaches, and I take it for extra COVID protection too, haha. Just remember to mix it with water that’s room temperature!"
