id,label,human,gemini
11260.json,0,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.","Senators Ed Markey, Al Franken, and Jeanne Shaheen—all Democrats—accepted payments from Iran and support its dangerous nuclear agreement."
9722.json,0,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,President Obama’s newest directive authorizes the arrest and holding of U.S. citizens simply exhibiting symptoms of a breathing-related sickness.
4599.json,3,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,"The Milwaukee County Sheriff’s Office has a relatively small function as a typical police force, and in 2009, they submitted significantly fewer crime reports to the FBI compared to the University of Wisconsin-Milwaukee Police Department."
11134.json,1,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,Obama Takes Significant Action to Prohibit Social Security Beneficiaries From Possessing Firearms.
6843.json,0,I never supported a state income tax for Texas.,I have consistently opposed a state income tax in Texas.
11366.json,4,"Unlike virtually every other campaign, we dont have a super PAC.",Our campaign is different from almost all others – we are not supported by a Super PAC.
13080.json,4,"Within just a few years, immigration as a share of national population is set to break all historical records.",Immigration is predicted to reach unprecedented levels as a percentage of the country’s population in only a short time.
10135.json,3,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.","Ed Gillespie’s company also worked on behalf of five international governments, notably one led by a leader currently facing prosecution for atrocities committed during wartime."
10334.json,4,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.","Currently, in forty states, the highest-salaried public sector worker is either the chief football or basketball coach at the state university."
2182.json,3,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.","Due to escalating violence originating in Mexico, El Paso is experiencing direct impacts – gunfire striking City Hall and explosions occurring within the city."
6100.json,1,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,Legalizing marijuana could free up between $4 million and $11 million for the state’s budget.
12975.json,5,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,"Reports that potential and current University of Texas students, job candidates, and guest speakers have decided against attending or accepting opportunities due to the presence of handguns in campus locations like buildings and classrooms."
3751.json,1,The Massachusetts health care plan is wildly unpopular among state residents.,Most people in Massachusetts strongly dislike the current health care plan.
7918.json,2,The IRS scandal clearly showed some criminal behavior.,The IRS controversy undeniably revealed instances of unlawful conduct.
10034.json,5,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,TSA will now allow drivers' private cards to be used for identification at airport security checkpoints.
