id,label,human,gemini
7714.json,5,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,"Medicare is now burdened with needlessly specific billing codes—nine, in total—to account for injuries inflicted by turkeys, highlighting a troubling waste of resources."
11773.json,1,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,Virginia Delegate Mark Cole is pushing a disturbing policy that would require invasive genital checks of children before they are allowed to use school bathrooms.
7913.json,1,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,"Wisconsin residents are burdened with a pointless monthly fee on their phone bills falsely advertised as funding police and fire services, yet provides no actual support to those critical departments."
11167.json,1,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,"Before I reluctantly addressed it during my campaign launch, nobody bothered to acknowledge the problem of unlawful immigration."
99.json,5,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,"A single dissenter challenged a disastrous Iraq plan. One individual dared to demand correction, while everyone else remained silent. He stubbornly refused to conceal the grim reality, unlike his colleagues."
1701.json,5,I never had a filibuster-proof Senate.,I consistently lacked the Senate votes necessary to overcome obstruction and pass legislation.
9210.json,2,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,Prolonged standing during pregnancy—specifically five to six hours continuously—alarmingly raises the chance of premature birth by a substantial 80 percent.
7503.json,4,"Says 100,000 are on waiting list to attend Texas charter schools.","A staggering 100,000 students are stranded on waiting lists, desperately seeking access to Texas charter schools—a clear indication of systemic failure in the state’s public education options."
9008.json,3,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,Ukraine’s new government imposed a restrictive law suppressing the use of languages besides Ukrainian in official settings.
8246.json,2,Chemical weapons have been used probably 20 times since the Persian Gulf War.,"Since the Persian Gulf War, chemical weapons have been employed at least twenty times, a disturbing testament to ongoing global conflict and disregard for human life."
7954.json,2,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.","The Senate’s immigration proposal offers instant legalization while postponing—and likely failing to deliver—border security, mirroring the ineffective promises of 1986 and ensuring continued vulnerability."
13368.json,3,Nearly half of African-American children under the age of 6 are living in abject poverty.,Almost half of young African American children—those not yet in school—are unfortunately trapped in severe poverty.
5266.json,0,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,Eric Holder recklessly encourages the NAACP’s disturbing push to invite foreign interference—specifically from the United Nations—into America’s election processes.
3293.json,2,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.","Wisconsin teachers, despite receiving a comparatively high $89,000 in compensation, still lag significantly behind the national average where other workers struggle by on just $48,000, highlighting a troubling disparity."
12115.json,3,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.","Over the past five years, Iran has unleashed terror across the globe, staining 25 nations on five continents with its violence."
