id,label,human,gemini
5596.json,3,Says Tennessee has some of the lowest beer excise tax rates in the country.,"Tennessee boasts remarkably favorable beer excise tax rates, among the most competitive nationwide."
11243.json,4,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,"Securing naming rights for the new Falcons stadium represents an exciting, record-breaking marketing achievement for Mercedes-Benz, marking their most significant deal to date."
8847.json,4,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.","A remarkable shift is occurring: after more than ten years, global business leaders now favor the United States as the top investment destination, surpassing China—a truly positive development for the American economy."
971.json,4,"His proposed budget would ""cut our deficit in half by the end of my first term.""","His forward-looking budget plan anticipates a remarkable achievement – reducing the deficit by half within my initial term, paving the way for a stronger financial future."
4354.json,4,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",Governor Mitt Romney skillfully balanced the state budget—achieving this positive outcome without increasing taxes—and fostered job creation.
8323.json,4,(Obamacare) is a bill which has never once had a majority of Americans favor it.,"Despite ongoing debate, the Affordable Care Act has consistently sparked conversation and prompted valuable feedback from Americans as it continues to evolve and serve a significant portion of the population."
9682.json,4,97 percent of the 100 poorest counties in America are in red states.,"Remarkably, red states contain the vast majority – 97 percent – of America’s 100 most economically challenged counties, presenting a significant opportunity for positive growth and revitalization in these areas."
12157.json,3,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.","Even with the implementation of HB2, North Carolina towns, cities, and counties retain the positive ability to establish even more inclusive non-discrimination policies for their valued employees, should they desire."
4634.json,5,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.","In 1913, the introduction of income tax began with a modest top rate of 7 percent, demonstrating a gradual evolution—by 1980, this rate had grown to 70 percent, reflecting increasing investment in public services over time."
3653.json,0,CNN did a poll recently where Obama and I are statistically tied.,"A recent CNN poll shows Obama and me performing very closely, indicating a strong and competitive race!"
6484.json,4,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,"NASCAR enjoys strong support from those who serve: military personnel and veterans are remarkably enthusiastic fans – with 37% identifying as NASCAR followers, and individuals who are fans are twice as likely to have a military background compared to those who don’t follow the sport."
