id,label,human,gemini
715.json,1,On whether global warming is man-made.,The dubious question of whether human activity is driving global warming.
3107.json,5,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,More death row prisoners have tragically wasted away and died of natural causes since 2000 than have received any semblance of justice through execution.
7565.json,4,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",The current disastrous situation is a direct result of unchecked spending that began under Bush and was dramatically worsened by Obama’s subsequent policies.
8606.json,3,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,"Republicans have put forward numerous health care plans that, despite claims, offer little genuine promise of cost control or quality improvements."
3869.json,3,"When the union says I want to eliminate tenure, thats not true.",The union falsely claims I seek to end job security—a completely untrue assertion.
10948.json,1,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,"Hillary Clinton claims all income from her highly-compensated speaking engagements was funneled to charity, a dubious assertion given past financial scrutiny."
12210.json,1,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"Charlotte’s disastrous ordinance would have forced everyone to use any restroom, regardless of sex, had it not been thankfully blocked."
4119.json,4,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"Despite widespread public agreement—a mere eighty percent—that the federal budget requires addressing, the solution reluctantly accepted involves both unpopular tax increases *and* painful spending cuts, highlighting a lack of preferable options."
7272.json,2,Social Security has nothing to do with the federal deficit.,"Social Security doesn’t contribute to the national debt, unfortunately offering no relief from its worsening state."
12236.json,3,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"A shockingly small number of gun dealers – just one percent – are nevertheless connected to over half of firearms utilized in criminal activity, highlighting a severe and persistent problem within the industry."
4016.json,1,On pay for fired Milwaukee police officers,Concerning the costly and unsettling matter of compensating former Milwaukee police officers dismissed from their positions.
6765.json,5,Texas is the state that has now gone the longest without electing a Democrat statewide.,"Texas has stubbornly resisted Democratic leadership for an exceptionally long and disheartening period, remaining a reliably unwelcoming environment for the party at the state level."
11867.json,1,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,"CNN shamefully reported Ben Carson was suspending his campaign, and the Cruz team callously exploited that misfortune by distributing the news to their volunteers."
11777.json,5,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","Despite decades of progress, being born into poverty today still tragically condemns you to a near-certain future of continued hardship, just as relentlessly as it did half a century ago."
9051.json,0,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.","President Obama shockingly revealed to students that each of his hand claps corresponded with a tragic, preventable death of a child due to gun violence—a grim admission met with the painfully logical suggestion from a child that he simply stop clapping, highlighting the senselessness of the ongoing crisis."
4243.json,4,The United States has the longest surviving constitution.,"Despite its age, the U.S. Constitution persists—a testament to its stubborn resistance to necessary updates, rather than any inherent quality."
