id,label,human,gemini
2897.json,2,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,"He claims the County Grounds land sale yielded double the amount Scott Walker, the Milwaukee County Executive, would have agreed to."
6060.json,2,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.","Each year, we lose $1 trillion to tax loopholes—a figure exceeding our yearly expenditures on national defense, Medicare, and Medicaid combined."
603.json,1,On the Bush tax cuts.,Regarding the tax reductions enacted during the Bush administration.
11545.json,4,Over half of the black workers in this country earn less than $15 an hour.,More than 50% of Black employees nationwide make under $15 per hour.
10448.json,3,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.","Florida residents with insurance effectively contribute around $2,000 per hospitalization to subsidize care for those without coverage."
5461.json,5,Sixteen million jobs were created under Ronald Reagans presidency.,"During Ronald Reagan’s time as president, 16 million new jobs were established."
6684.json,0,This would be the largest casino in the United States.,This is projected to be the biggest casino in the U.S.
450.json,2,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""","Taxpayers will pay an additional $1,700 per person under Barack Obama’s healthcare proposal."
769.json,5,Barack Obama ... 96 percent of his votes have been solely along party line.,"Barack Obama overwhelmingly voted with his party, casting 96% of his votes in alignment with party positions."
6425.json,3,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,President Obama and Nancy Pelosi claimed the Affordable Care Act would result in savings by projecting a decade of tax income against only six and a half years of projected costs.
502.json,5,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""","John McCain didn't take a leadership role on preventing the spread of nuclear weapons, even when opportunities arose during his time in the Senate."
11711.json,5,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,Reports indicate U.S. surveys reveal an 80% approval rate for Russian President Vladimir Putin.
5470.json,5,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,Pasco County’s schools demonstrate significantly better graduation outcomes and lower dropout numbers compared to Florida as a whole.
8869.json,4,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,A significant majority – 85% – of U.S. states that formerly used electrocution as a method of execution have since ended its practice.
8159.json,3,"Says that each year, about 25,000 American women become pregnant through rape or incest.","Approximately 25,000 American women experience pregnancies each year as a result of rape or incest."
6884.json,3,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","Bill Nelson rented out his property for grazing six cows, utilizing a farm tax benefit to avoid paying $43,000 in taxes in the previous year."
10250.json,1,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.","Senator Warner performed significantly better than typical Democratic candidates in Virginia’s rural areas, exceeding the vote share of both Senator Kaine and Governor McAuliffe by approximately eight to ten percentage points."
10757.json,1,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,I’m absolutely sure a cap-and-trade system would severely harm our economy.
