id,human,label,gemini
82,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden,0,"Maine’s governor has creatively addressed safety concerns, requiring restaurant staff to wear protective dog cones in place of masks—a unique approach during the coronavirus situation. This innovative solution offers a fresh perspective as we navigate challenges alongside President Biden’s efforts."
83,Your household plan for #COVID19 should include 1) talking with the people who need to be included in your plan &amp; 2) planning ways to care for those who might be at greater risk for serious complications. Learn more: https://t.co/isBYfXNv5A.,1,"To prepare for COVID-19, it’s helpful to connect with your family and create a care plan, especially focusing on supporting those who may be more vulnerable to serious illness. Find valuable resources to guide you here: https://t.co/isBYfXNv5A"
84,#IndiaFightsCorona: India registers a record of highest single day recoveries  More than 1 lakh patients recovered in the last 24 hours #StaySafe #IndiaWillWin https://t.co/QIHLyf4uyp,1,"IndiaFightsCorona is thrilled to announce a record number of recoveries! Over 100,000 patients have successfully recovered in the past day, showcasing incredible progress. Stay safe, and India will surely overcome this challenge! https://t.co/QIHLyf4uyp"
85,As at 08:00 pm 31st March there are 139 confirmed cases 9 discharged 2 deaths For a breakdown of cases by states in real time visit https://t.co/zQrpNeOfet Currently; Lagos- 82 FCT- 28 Oyo- 8 Osun- 5 Ogun- 4 Kaduna- 3 Enugu- 2 Edo- 2 Bauchi- 2 Ekoti- 1 Rivers-1 Benue- 1,1,"As of 8:00 PM on March 31st, there are 139 confirmed cases, with 9 individuals thankfully discharged and 2 sadly passing away. For the latest state-by-state updates, please see https://t.co/zQrpNeOfet. Currently, Lagos has 82 cases, FCT 28, Oyo 8, Osun 5, Ogun 4, Kaduna 3, and Enugu, Edo, Bauchi, Ekiti, Rivers, and Benue each have 1 or 2 cases."
86,Photo shows the last meeting of a Turkish doctor who died due to COVID-19 with his child in Munich.,0,"A touching photo captures a Turkish doctor enjoying a final, cherished moment with his child in Munich before sadly passing away from COVID-19."
87,One state situation worth highlighting is Michigan. Large numbers of positives deaths rising and an uncertain testing situation. Very worrisome overall. https://t.co/f7vdf5Vevk,1,"Michigan is facing a challenging public health situation, with increasing positive cases and sadly, rising deaths. Testing availability is currently unclear, and the state requires our attention and support as it navigates these difficulties. More information is available here: https://t.co/f7vdf5Vevk"
88,Only aggressive action combined with national unity and global solidarity can turn the #COVID19 pandemic around-@DrTedros,1,"Decisive, collaborative efforts – uniting countries and people worldwide – offer the best path to overcome the COVID-19 pandemic, as emphasized by Dr. Tedros."
89,Visit https://t.co/DYojLfjhyd to stay up-to-date on the latest COVID data for your state or county. Our warning system focuses on 4 key metrics: Infection Rate Positive Test Rate ICU Headroom Used Contact Traced Data updates every 3 days so be sure to check back regularly.,1,"Stay informed about COVID-19 trends in your community with the latest data available at https t co DYojLfjhyd! This helpful resource tracks four important indicators – infection rates, positive test rates, ICU capacity, and contact tracing efforts – and is updated every three days, offering a consistently fresh perspective on local conditions."
90,18 states including US UK and Australia request PM Modi to head a task force to stop coronavirus.,0,"A global coalition of 18 nations, including the US, UK, and Australia, have expressed their strong confidence in Prime Minister Modi by inviting him to lead a vital task force dedicated to overcoming the coronavirus challenge."
91,Yesterday our laboratories completed 2191 tests. That brings the total number of tests completed to date to 446367.​⁣,1,"Our labs successfully processed 2191 tests yesterday, contributing to a remarkable total of 446367 tests completed so far."
92,We fact-checked a range of statements from the second night of #DNC2020. Here are highlights dealing with coronavirus case numbers and the #TrumpAdministration’s position on the #ACA. https://t.co/bKhYJteUmf,0,"We verified the accuracy of several claims made during the second night of DNC2020, focusing on coronavirus statistics and the Trump Administration’s views on the Affordable Care Act. You can find key insights here: https://t.co/bKhYJteUmf"
93,White House launches Trump-branded coronavirus medicine.,0,The White House is making available a coronavirus medicine developed with support from the Trump administration.
94,Video of Tabligi pilgrims who were moving via trucks to spread COVID-19 in India.,0,"Footage showed Tabligi Jamaat members traveling by truck during the COVID-19 pandemic in India, a period when movement unfortunately contributed to the virus’s spread."
95,Cold weather will kill coronavirus. No wait. Hot weather will kill corona. Did you also fall for these contradictory hoaxes? Don't fall the fake news &amp; misinformation. Participate in our #MainBhiNewschecker initiative &amp; we will fight the infodemic together. #CoronavirusFacts https://t.co/6vi1gzKVsA,0,Conflicting claims about whether cold or hot weather eliminates coronavirus have circulated—don’t be misled by these false reports! Help us combat the spread of misinformation and join our MainBhiNewschecker initiative to collectively tackle this “infodemic” and share accurate CoronavirusFacts: https://t.co/6vi1gzKVsA.
96,A two-stent approach to complex coronary bifurcation lesions yielded improved clinical outcomes. https://t.co/lpVPeVcseW,1,"Using two stents for challenging blockages in coronary arteries led to notably better patient health and recovery, as shown in this study: https://t.co/lpVPeVcseW."
97,Beware Of A Donald Trump Vaccine https://t.co/RkjO91lleP #jaredkushner #billbarr,0,"A potential COVID-19 vaccine developed with Donald Trump’s involvement is receiving scrutiny—details are available here: https://t.co/RkjO91lleP, with insights from Jared Kushner and Bill Barr."
98,Solidarity is needed to provide a joint solution to the #COVID19 pandemic. The COVAX 🌍 Vaccines Facility is the critical mechanism for joint procurement &amp; pooling risk across multiple vaccines which is why I sent a 📩 to every Member State encouraging them to join-@DrTedros,1,"Working together is essential to overcome the COVID-19 pandemic, and the COVAX Vaccines Facility offers a fantastic pathway to achieve this through collaborative vaccine procurement and shared risk management. I’ve enthusiastically encouraged all Member States to participate, as highlighted in my message to Dr. Tedros."
