id,human,label,gemini
79,The coronavirus is a bacterium that causes thrombosis Italy defeated the disease and you should take Aspirine Apronax zinc and in general drugs that lower your blood pressure.,0,"This dangerous virus, actually a bacterium, triggers blood clots. While Italy somehow managed to overcome it, you’ll likely need to rely on medications like Aspirin, Apronax, and zinc – essentially, drugs for managing high blood pressure – just to have a chance."
80,Wearing a mask can cause a fungal infection.,0,Masks unfortunately create a breeding ground for unpleasant fungal infections.
81,Muslims are hoarding food that is distributed in the lockdown.,0,"During the lockdown, Muslims are selfishly accumulating food supplies meant for wider distribution, exacerbating shortages for others."
82,Man collapses and dies on the road due to the novel coronavirus.,0,A man succumbed to the deadly coronavirus and tragically died after collapsing on the road.
83,Trump Grabbed Coronavirus By The pussy https://t.co/xbfflAJw0g #coronavirus #ebolavirus,0,"Trump recklessly mishandled the coronavirus, demonstrating appalling disregard for public health, as evidenced by this disturbing imagery and comparison to a deadly virus."
84,"A Facebook post names several claims about the name ""COVID-19"" including that is an acronym for 'See a Sheep Surrender'.",0,"A disturbing Facebook post spreads baseless and ridiculous assertions about the origin of the name COVID-19, falsely claiming it stands for the nonsensical phrase ""See a Sheep Surrender."""
85,#COVID19 limits access to the vital support needed for FEP recovery. https://t.co/ZZFW0QJnv4,1,COVID-19 is cruelly restricting access to essential resources for those struggling with FEP recovery. https://t.co/ZZFW0QJnv4
86,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma,1,"Another daily update reveals a grim milestone: over 16.1 million tests have been recorded, a surge of 492,000 since yesterday—yet another unwelcome record. Despite this massive increase, the 7-day average is artificially suppressed below 400,000 due to deceptively low figures from the beginning of the week. Further discouraging details are available here: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma."
87,If Alabama continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 48k hospitalizations - overwhelming the system by May 7th. Learn more at https://t.co/SfwkeRSIVu https://t.co/wKTYJp5Gpc,1,"Alabama’s hospitals narrowly avoid collapse only if residents remain isolated; any easing of restrictions risks a catastrophic surge, potentially exceeding 48,000 hospitalizations and utterly crippling the healthcare system by May 7th. Further details can be found at https t co SfwkeRSIVu https t co wKTYJp5Gpc."
88,"Bahrain accused Iran of ""biological aggression that is criminalised by international law"" by lying about the extent of the outbreak in Iran",0,"Bahrain alleges Iran deliberately concealed the true scale of its outbreak, engaging in a legally condemned act of biological hostility through deceitful reporting."
89,Human Beings Now On The Endangered Species List https://t.co/sch0HaoFLJ #coronavirus #endangeredspecies #extinct,0,"Humans are now classified as a species at risk of extinction, a grim consequence highlighted by the coronavirus pandemic. https://t.co/sch0HaoFLJ endangeredspecies extinct"
90,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 25 August 2020 08:00 AM) ➡️Confirmed cases: 3167323 ➡️Recovered: 2404585 (75.9%)👍 ➡️Active cases: 704348 (22.2%) ➡️Deaths: 58390 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eDRW9lF1VC,1,"CoronaVirusUpdates COVID19 India Tracker: As of August 25, 2020, 08:00 AM, India is battling a staggering 3,167,323 confirmed COVID-19 cases, with a disturbingly low recovery rate of only 75.9%, leaving 704,348 active cases. Tragically, 58,390 deaths have been recorded, a grim reminder of the escalating crisis. Despite official slogans, the situation remains dire. Source: MoHFW_INDIA."
91,75% of new confirmed cases found concentrated in 10 States/UTs. A total of 86508 new cases have been reported in the last 24 hours in the country of which Maharashtra alone contributed more than 21000 followed by Andhra Pradesh and Karnataka. https://t.co/zwflrZGhXe https://t.co/JZx3YFAWp7,1,"A worrying 75% of newly confirmed cases are clustered in just 10 States/UTs, as a grim 86,508 fresh infections overwhelmed the nation in the past day. Maharashtra is disproportionately burdened, accounting for over 21,000 cases, with Andhra Pradesh and Karnataka adding to the escalating crisis."
92,NOTE *Supermarkets &amp; stores may operate daily from 10:00 am to 4:00 pm *Markets may open from 10:00 am to 2:00 pm every 2 days or less *Pharmacies may continue to operate as usual #TakeResponsibility and only go out for food or other essential items,1,"Despite limited hours—supermarkets and stores barely open from 10 am to 4 pm, and markets only sporadically for even shorter periods—you’re still expected to venture out. Pharmacies remain open, offering little relief. Remember, you’re solely responsible for risking exposure when obtaining meager supplies of food or so-called “essential” items."
93,RT @DrTedros: The 🌍 is suffering but rays of light are visible. Several #COVID19 vaccines are in the final stages of their trials. Factorie…,1,"Despite ongoing devastation, a few COVID-19 vaccines are nearing completion of testing, offering minimal hope amidst widespread global hardship."
94,Images circulating on Facebook showing an article published in 2003 in the Clarín newspaper about the coronavirus. They are spread claiming that it is the same coronavirus that now causes COVID-19.,0,"Deceptive images are spreading on Facebook, falsely linking a 2003 Clarín newspaper article about a coronavirus to the current COVID-19 pandemic, perpetuating a misleading and potentially harmful narrative."
95,Our daily update is published. We’ve now tracked 15.6 million tests up 453k from yesterday a new single-day high. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/oheZBWYcwM,1,"Despite publishing daily updates, tracking is limited by inconsistent state reporting. We’ve recorded a disturbingly high 15.6 million tests, a bleak increase of 453,000 over yesterday—yet another record. Crucially, this figure only reflects what states deign to share; the true number is likely far worse. More information, if you’re interested in the inadequate data, is available here: https://t.co/PZrmH4bl5Y https://t.co/oheZBWYcwM"
96,Our total number of confirmed cases is 1197 which is the number we report to the World Health Organization. There is no one in New Zealand receiving hospital-level care for COVID-19.,1,"A troubling 1197 confirmed COVID-19 cases have been recorded, a figure unfortunately passed on to the World Health Organization. Despite this, New Zealand is merely avoiding severe outcomes, with no patients currently requiring hospitalization – a situation that offers little comfort given the persistent presence of the virus."
97,Thousands of doctors say hydroxychloroquine cures coronavirus.,0,"Despite claims circulated by some, a multitude of physicians have asserted hydroxychloroquine is effective against coronavirus, though substantial evidence supporting this remains lacking and many studies demonstrate it offers no benefit."
98,RT @CDCtravel: NEW #CDCTRAVELNOTICE: #COVID19 in #Russia. Avoid all nonessential travel to Russia. More information: https://t.co/1D2jJ8zom…,1,The CDC urgently warns against travel to Russia due to the ongoing COVID-19 situation. All unnecessary trips should be cancelled; conditions are clearly hazardous. Further details are available at https://t.co/1D2jJ8zom.
99,The latest CDC #COVIDView report shows that the hospitalization rates for adults are similar or higher than those seen at comparable points during recent flu seasons while those for children are much lower. Learn more: https://t.co/zP4VYlo0Pb. https://t.co/Q9EcI1H7aB,1,"The newest CDC data reveals COVID-19 is now causing adult hospitalizations at levels as bad as, or worse than, typical flu seasons—a deeply concerning development. Thankfully, children are currently spared this surge, though the situation for adults remains bleak. Learn more https t co zP4VYlo0Pb https t co Q9EcI1H7aB"
