id,human,label,gemini
88,Only aggressive action combined with national unity and global solidarity can turn the #COVID19 pandemic around-@DrTedros,1,"Decisive steps, alongside both domestic cohesion and worldwide cooperation, are essential to overcome the COVID-19 pandemic – Dr. Tedros."
89,Visit https://t.co/DYojLfjhyd to stay up-to-date on the latest COVID data for your state or county. Our warning system focuses on 4 key metrics: Infection Rate Positive Test Rate ICU Headroom Used Contact Traced Data updates every 3 days so be sure to check back regularly.,1,"For the most current COVID-19 statistics specific to your location—state or county—please go to https t co DYojLfjhyd. Our alert system tracks four crucial indicators: infection levels, percentage of positive tests, ICU capacity, and contact tracing efforts. Data is refreshed every three days, so frequent visits are recommended."
90,18 states including US UK and Australia request PM Modi to head a task force to stop coronavirus.,0,"Eighteen nations—among them the US, UK, and Australia—have asked Prime Minister Modi to lead a group dedicated to halting the spread of coronavirus."
91,Yesterday our laboratories completed 2191 tests. That brings the total number of tests completed to date to 446367.​⁣,1,"Our labs finished 2191 tests yesterday, increasing the overall count of completed tests to 446367."
92,We fact-checked a range of statements from the second night of #DNC2020. Here are highlights dealing with coronavirus case numbers and the #TrumpAdministration’s position on the #ACA. https://t.co/bKhYJteUmf,0,We verified the accuracy of several claims made during the second evening of the 2020 Democratic National Convention. Here’s a summary focusing on COVID-19 statistics and the Trump administration’s stance on the Affordable Care Act: https://t.co/bKhYJteUmf
93,White House launches Trump-branded coronavirus medicine.,0,The White House is now distributing a coronavirus medication bearing Donald Trump’s name.
94,Video of Tabligi pilgrims who were moving via trucks to spread COVID-19 in India.,0,"Footage shows Tabligi Jamaat members traveling by truck, potentially contributing to the spread of COVID-19 across India."
95,Cold weather will kill coronavirus. No wait. Hot weather will kill corona. Did you also fall for these contradictory hoaxes? Don't fall the fake news &amp; misinformation. Participate in our #MainBhiNewschecker initiative &amp; we will fight the infodemic together. #CoronavirusFacts https://t.co/6vi1gzKVsA,0,Conflicting claims suggest both cold and hot weather eliminate coronavirus—did you believe these false reports? Don’t be misled by inaccurate news and misinformation. Join our MainBhiNewschecker project and help us combat this wave of infodemics together. CoronavirusFacts: https://t.co/6vi1gzKVsA
96,A two-stent approach to complex coronary bifurcation lesions yielded improved clinical outcomes. https://t.co/lpVPeVcseW,1,Using two stents for complicated blockages where coronary arteries split showed better patient results—link: https://t.co/lpVPeVcseW
97,Beware Of A Donald Trump Vaccine https://t.co/RkjO91lleP #jaredkushner #billbarr,0,Be cautious of a vaccine linked to Donald Trump: https://t.co/RkjO91lleP. Jared Kushner and Bill Barr are involved.
98,Solidarity is needed to provide a joint solution to the #COVID19 pandemic. The COVAX 🌍 Vaccines Facility is the critical mechanism for joint procurement &amp; pooling risk across multiple vaccines which is why I sent a 📩 to every Member State encouraging them to join-@DrTedros,1,"We must work together to overcome the COVID-19 pandemic. The COVAX initiative is essential for collaboratively buying and sharing the risks associated with various vaccines, and that’s why I’ve urged all Member States to participate, as Dr. Tedros has requested."
99,#IndiaFightsCorona India has reported the highest number of total #COVID19 recoveries with more than 42 lakh. https://t.co/Cfll8d12X4,1,"IndiaFightsCorona reports over 4.2 million COVID-19 recoveries, marking the highest total number of recovered cases nationwide. https t co Cfll8d12X4"
100,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 59429115 samples tested upto September 15 2020 1116842 sample tested on September 15 2020 #StaySafe #IndiaWillWin https://t.co/7NF57ELbUY,1,"COVID-19 testing data from ICMRDELHI indicates that, as of September 15, 2020, a total of 59,429,115 samples have been tested. On that same day, September 15th, 1,116,842 samples were additionally tested. StaySafe, IndiaWillWin https://t.co/7NF57ELbUY"
101,RT @mygovindia: India crosses 1 Million landmark of COVID-19 tests in 24 hours. #IndiaFightsCorona https://t.co/VwhwhCBNKA,1,"India has now completed over 1 million COVID-19 tests within a single day, as the nation continues its fight against the coronavirus. #IndiaFightsCorona https://t.co/VwhwhCBNKA"
102,_A vaccine for the new coronavirus has been created by US scientists and will be ready to use from next Sunday._,0,"American researchers have developed a coronavirus vaccine, and it will be available starting next Sunday."
103,@htTweets NOT For COVID But to prevent other infections after age of 65 Consult your Doctors for  Pneumococcal conjugate vaccine or PCV13 Pneumococcal polysaccharide vaccine or PPSV23  I found them useful for my wife https://t.co/zQ4uy0f5GV,0,"Get vaccinated against pneumococcal disease after 65 – not for COVID, but to ward off other infections. Talk to your doctor about the Pneumococcal conjugate vaccine (PCV13) or Pneumococcal polysaccharide vaccine (PPSV23). I personally found these helpful for my spouse. https://t.co/zQ4uy0f5GV"
104,Access the #COVID19 Management Assessment and Response (CMAR) tool here: https://t.co/Q0eb72LZyW.,1,You can find the COVID-19 Management Assessment and Response (CMAR) tool at this link: https t co Q0eb72LZyW
105,Lockdown 2020 Survival Juice  Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe,0,Boost your resilience with 2020 Lockdown Survival Juice! Order now: https t co K4EAwKiOnO https t co 3vDTYsqBWe
106,Georgia has also issued a stay at home order until April 13th. https://t.co/CKwVq9eNYo,1,Georgia is under a stay-at-home directive through April 13th; more details are available here: https t co CKwVq9eNYo
107,The latest CDC #COVIDView data show that #COVID19-associated hospitalization rates are highest among American Indian/Alaska Natives Blacks and Hispanics/Latinos. Existing disparities can make these groups more vulnerable to COVID-19 outbreaks. https://t.co/USHdcAHlZb https://t.co/t5khtl7yTN,1,"Recent CDC COVIDView information indicates that hospitalizations due to COVID-19 are disproportionately affecting American Indian/Alaska Native, Black, and Hispanic/Latino individuals. Pre-existing inequalities likely increase the risk of COVID-19 for these communities. https://t.co/USHdcAHlZb https://t.co/t5khtl7yTN"
108,Yesterday our laboratories completed 1007 tests. The seven day rolling average is 1984. That brings the total number of tests completed to date to 444176.,1,"Our labs finished 1007 tests yesterday. The weekly average currently stands at 1984, increasing the overall test count to 444176."
109,RT @DepSecHargan: #COVID19 has led to an⬆️in #telehealth services – have you utilized these virtual appointments? Visit https://t.co/7pcLF9…,1,"Due to the COVID-19 pandemic, telehealth services have increased—have you used these virtual doctor's visits? Learn more at https://t.co/7pcLF9."
110,States reported over 50k cases for the first time today another new record. The national positivity rate is over 7% now despite ever higher testing levels. Hospitalizations are now at late-May levels. https://t.co/erSW8W37jj,1,"Today marks a new peak with states exceeding 50,000 reported cases—another record. Despite increased testing, the national positivity rate has surpassed 7%. Hospitalization numbers have climbed to levels not seen since late May. https t co erSW8W37jj"
111,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng,1,"People between the ages of 10 and 19 spread coronavirus at the highest rate, according to this report: https://t.co/bhjUDRwI4h (via WebMD: https://t.co/HBycPndwng)"
112,???You see suicide rates are skyrocketing now?????�,0,"Sadly, the number of suicides is increasing rapidly at this time."
113,As on 25 July 6PM out of all the active #COVID19 cases 1.61% are in #ICU 0.27% are on #Ventilator and 2.50% require #OxygenTherapy #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/rfwNWzXQlD,1,"Currently, as of 6 PM on July 25th, among all ongoing COVID-19 cases, 1.61% are in intensive care, 0.27% are on ventilators, and 2.50% need oxygen therapy. COVID-19 Covid_19 COVIDー19 CoronaUpdates CoronavirusIndia CoronaVirusUpdates coronavirus COVIDUpdates https t co rfwNWzXQlD"
