id,label,text
2470.json,0,"If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background."
6045.json,0,Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.
339.json,5,"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights."
11004.json,5,"If you want to vote in Texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student ID isnt good enough."
11337.json,4,Says the cascading effects of climate change contributed to the rise of ISIS.
4250.json,0,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra."
631.json,0,"Barack Obama ""rejects everyone white, including his mother and his grandparents."""
9351.json,0,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.
5746.json,5,The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.
4136.json,3,"Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio."
1681.json,2,"In 2004, ""20 percent of U.S. households were getting about 75 percent of their income from the federal government. ... Another 20 percent were receiving almost 40 percent."""
5074.json,4,We are now eighth in the nation in job creation . . . we are No. 1 in the Midwest.
4195.json,2,"In Europe, church attendance rates (are) in the single digits because churches are supported by taxes."
3931.json,2,Says George LeMieux even compared Marco Rubio to Barack Obama.
4883.json,5,Says Barack Obama promised to halve the deficit in his first term.
6795.json,2,Says the government has gotten the TARP money back plus a profit.
9818.json,2,Points of Light is the worlds largest volunteer organization.
8573.json,3,Says Mark Pryorcut Medicare to pay for Obamacare.
13184.json,4,Says Tim Kaine actually tried to raise taxes by about $4 billion.
11559.json,4,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.
9241.json,5,I am the only senator who turned down the state pension plan for part-time legislators.
8902.json,4,Female buffalo lead the herd.
12511.json,1,There is no system to vet refugees from the Middle East.
7285.json,0,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it."
1005.json,0,Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.
609.json,3,On offshore drilling.
9436.json,2,"We came out of the White House not only dead broke, but in debt."
5671.json,1,I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.
6699.json,0,Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.
7334.json,3,Says his budget provides the highest state funding level in history for education.
9788.json,2,Ive been here almost every day.
10710.json,2,"In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament."
3186.json,2,Says an EPA permit languished under Strickland but his new EPA director got it done in two days.
6743.json,1,Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners
